id,stroke
20780,0.002176337404023897
20781,0.0027157127983130046
20782,0.024672957840861622
20783,0.007200286518720197
20784,0.01781208242835968
20785,0.003362290102138952
20786,0.001438224479003567
20787,0.07519997846470983
20788,0.09226191139134571
20789,0.08225351298354673
20790,0.011783124504499365
20791,0.0021573244922302786
20792,0.0023648741715916835
20793,0.3799827474414795
20794,0.0011772575840700492
20795,0.014994309207701706
20796,0.004735174054533874
20797,0.0023431655438636394
20798,0.011635797890258802
20799,0.028088659913345464
20800,0.04357322817161742
20801,0.017188960587455556
20802,0.005936792830473379
20803,0.030393784390056224
20804,0.019229122482403282
20805,0.044686919509779266
20806,0.08990428150091241
20807,0.004195606691633006
20808,0.0016887306081477694
20809,0.0009776933849732967
20810,0.0012390905798902712
20811,0.001216400688076633
20812,0.0020681418588012297
20813,0.00360291577892117
20814,0.04239903890262799
20815,0.006269749366134886
20816,0.0038119784765700605
20817,0.04440488851020441
20818,0.011823170275626732
20819,0.0013445629063855516
20820,0.3515452995089899
20821,0.006387898414413856
20822,0.006097206373506803
20823,0.0034620139400557927
20824,0.16001874293166463
20825,0.045831766936238985
20826,0.5443675999958356
20827,0.0011604669359958643
20828,0.01665125010527488
20829,0.04267219916980588
20830,0.49774089677066635
20831,0.369801473143757
20832,0.001536531117889595
20833,0.0014522029193740627
20834,0.1710416283054931
20835,0.02345746068308897
20836,0.05099537620441878
20837,0.01951018428907338
20838,0.0042906639700571085
20839,0.0016696465183326744
20840,0.004148241185034889
20841,0.11093625567869872
20842,0.09115747302394558
20843,0.1963915713929147
20844,0.012104267782886962
20845,0.030373088965690204
20846,0.07033476666308533
20847,0.08132153436226378
20848,0.018885240165408507
20849,0.004685578427565085
20850,0.0021516140177036077
20851,0.032943534472856736
20852,0.002451690733824604
20853,0.043401668012066796
20854,0.0023914525789192724
20855,0.03334362516113798
20856,0.004730638029452447
20857,0.02845885378623525
20858,0.025722454978703808
20859,0.0018289098623784964
20860,0.0021674378686255213
20861,0.0037928841335102097
20862,0.024330041060220627
20863,0.0017344058680074427
20864,0.0011448636187600873
20865,0.06941070015460393
20866,0.0021343723889852336
20867,0.015471766056951974
20868,0.1775016009334224
20869,0.19493295928910476
20870,0.0010424239696391587
20871,0.0023871276521850644
20872,0.0012485912353246995
20873,0.0014100495862764835
20874,0.0020366115442981207
20875,0.00657696478853767
20876,0.0025927869516840355
20877,0.10314513525474016
20878,0.0016626946450674506
20879,0.0317104649163889
20880,0.006243247795622221
20881,0.007970997938264317
20882,0.021006247436211847
20883,0.0022980510023999706
20884,0.008104654663187752
20885,0.0011197868054333372
20886,0.004400345732681619
20887,0.05632762175972013
20888,0.0387226234549382
20889,0.02564840681793572
20890,0.0014143976328325355
20891,0.017505387911578907
20892,0.009326897952254602
20893,0.014103008541119056
20894,0.0018038425165663604
20895,0.18936049472576819
20896,0.06251937568294672
20897,0.10805627383346153
20898,0.046380297429670835
20899,0.06600767694372911
20900,0.1783267653484752
20901,0.0021921883711869773
20902,0.23939367182918342
20903,0.0013368840889622755
20904,0.015844457388724864
20905,0.18856009213819705
20906,0.0011920741029678393
20907,0.0015839665643198855
20908,0.11509744194458527
20909,0.07019713827972843
20910,0.0010565373361341396
20911,0.005065691711275887
20912,0.252166036282654
20913,0.010406969886727468
20914,0.001189560698695509
20915,0.016608492615310135
20916,0.0010942966706799253
20917,0.006809458644273067
20918,0.0014398638278092096
20919,0.006036319324741685
20920,0.05686827957989021
20921,0.0018909709463488249
20922,0.0376974477939844
20923,0.0011585959068212126
20924,0.001881731519410459
20925,0.0016263256813681213
20926,0.0015776801998475484
20927,0.004329922232342616
20928,0.03953496173509397
20929,0.006722859494765751
20930,0.0011062833586835048
20931,0.0042186985536195095
20932,0.0035965489309036495
20933,0.08791923243146822
20934,0.012401958361446494
20935,0.0010799367031038552
20936,0.0018284070969851625
20937,0.0026574285498031447
20938,0.0503394406100674
20939,0.04432768742102737
20940,0.022158719121158743
20941,0.004245465404549625
20942,0.004475668014080026
20943,0.017907338240722603
20944,0.0027858780033610626
20945,0.001280121150768978
20946,0.023936460547670114
20947,0.028086696987745036
20948,0.003963554331180274
20949,0.0012616372574610938
20950,0.0298035024369671
20951,0.05297889441256045
20952,0.0012102838651789007
20953,0.005432799218951372
20954,0.005600068001936824
20955,0.007492544485790532
20956,0.003725019470851762
20957,0.02680562787494074
20958,0.1734933254204661
20959,0.0030170960843702217
20960,0.03147538269754211
20961,0.33991985706446254
20962,0.0038867551212809714
20963,0.06496248909738053
20964,0.00809064589663679
20965,0.009060060951884016
20966,0.00666325436117488
20967,0.00804435173033384
20968,0.0028546541386200303
20969,0.008445049861896954
20970,0.004241086476807871
20971,0.012694903556929548
20972,0.00288975575357058
20973,0.04449112808488824
20974,0.033640556533372036
20975,0.0043852537668526165
20976,0.09622171700015818
20977,0.007579281987483452
20978,0.09644870510732703
20979,0.07478961008400649
20980,0.03802764489699055
20981,0.0018662307721321676
20982,0.05938840896458906
20983,0.0013279959565634487
20984,0.029351635415430448
20985,0.002163720636540533
20986,0.0012216463820524514
20987,0.001170637010608135
20988,0.0014934318951848866
20989,0.0012403730206951246
20990,0.5511136263477534
20991,0.002448714294013789
20992,0.001200538696037833
20993,0.0013299343752540588
20994,0.0034455917112267073
20995,0.27125711216797266
20996,0.027311871505123743
20997,0.12265343791365138
20998,0.022059591986515185
20999,0.006558489220270605
21000,0.16190402720416472
21001,0.0034860312183753158
21002,0.052041813630712516
21003,0.016107415511009027
21004,0.0016571252250983063
21005,0.02943597140017954
21006,0.029485147812179736
21007,0.0017746122481055496
21008,0.0011981181308594597
21009,0.03652476932788572
21010,0.004232009666366977
21011,0.23310002697377144
21012,0.0726260294871091
21013,0.3795411157247013
21014,0.005578832749324124
21015,0.14497616181058087
21016,0.13807286983287567
21017,0.016815513950997726
21018,0.31392453632806255
21019,0.004849465149323178
21020,0.001567922379257716
21021,0.013240121113407988
21022,0.006436256509641513
21023,0.018999415992841884
21024,0.0012910793836357318
21025,0.012721754067483621
21026,0.02977087574220788
21027,0.001275410541146427
21028,0.044216427207109735
21029,0.0015983895860764452
21030,0.27203804818388116
21031,0.04822602678210887
21032,0.043165484289355203
21033,0.37514864338562975
21034,0.0416637514947734
21035,0.0012659680868257039
21036,0.001305908811250074
21037,0.03167264345573127
21038,0.004804339142934028
21039,0.030950930546942212
21040,0.04149733260176106
21041,0.01991227713706715
21042,0.10703114379168666
21043,0.04385870573015148
21044,0.0015678181897211172
21045,0.0012783427614868306
21046,0.0067622817192241474
21047,0.05109669901399041
21048,0.03264429197576091
21049,0.09062122755484928
21050,0.010234894508317115
21051,0.024572170991472332
21052,0.051199519324941725
21053,0.008590661415150105
21054,0.011894885207059662
21055,0.035735099254372626
21056,0.0011766381903742748
21057,0.0011942802994926835
21058,0.19525636302047011
21059,0.004090118732047338
21060,0.022840171508726026
21061,0.0017319934294043593
21062,0.03444493369118947
21063,0.026619931237216333
21064,0.004839332550989422
21065,0.0021875186086645912
21066,0.00535734172844613
21067,0.03884270567076133
21068,0.01096845462564239
21069,0.0043267284898358726
21070,0.43007992258528144
21071,0.03177439102960927
21072,0.10275085933636807
21073,0.00915258591750646
21074,0.0011041972498766403
21075,0.002536204903159923
21076,0.0019800277598175644
21077,0.0013825780695845362
21078,0.17488122847417337
21079,0.05193304392599908
21080,0.20005175010290005
21081,0.001285311332186725
21082,0.004139841223483409
21083,0.003919682345651052
21084,0.004780396237259508
21085,0.07831147311408146
21086,0.02657475018524964
21087,0.0019107185621688445
21088,0.0015744838347813005
21089,0.10673493025020071
21090,0.0012216786109376877
21091,0.0014130920922035923
21092,0.002039251775267923
21093,0.11570898385565771
21094,0.0044643241847831475
21095,0.0011752322899878868
21096,0.007836553836814562
21097,0.025208534336914078
21098,0.027273200964128396
21099,0.005591518238151885
21100,0.00132676618640291
21101,0.15142221227079838
21102,0.011490622229688087
21103,0.015568397826651672
21104,0.0017197797159113192
21105,0.3213106115305578
21106,0.0014132530750934707
21107,0.033866858105306576
21108,0.021502261915079736
21109,0.002629052666068427
21110,0.020729490663002004
21111,0.0012822629597052898
21112,0.0502916279791918
21113,0.0011331864233504042
21114,0.05287116599668977
21115,0.0014083921213665055
21116,0.18898515250426215
21117,0.29416548128863695
21118,0.024817295123978143
21119,0.24492857646458335
21120,0.0011933746132029418
21121,0.0012180338552101773
21122,0.00147373486972276
21123,0.030646426654839132
21124,0.012155184723926956
21125,0.3048536990347003
21126,0.2232727322206552
21127,0.03897416744470646
21128,0.04847063288524804
21129,0.0018927463395919514
21130,0.021832783066139318
21131,0.10760094004065186
21132,0.005969854172074515
21133,0.023198346347137157
21134,0.04357226748081127
21135,0.07824665681179167
21136,0.12344373990155114
21137,0.0018760516209356617
21138,0.30454360023148047
21139,0.00119151538158518
21140,0.0012680944024407322
21141,0.006226134254803103
21142,0.11506000896885064
21143,0.02759170404558876
21144,0.05591503992993437
21145,0.3189707632044721
21146,0.05737810295704029
21147,0.001292249125149526
21148,0.5004181380098662
21149,0.008841207353511625
21150,0.1346854389827717
21151,0.006630924203953677
21152,0.004166007680114622
21153,0.01051608212589023
21154,0.007431208575418966
21155,0.0010590459098739908
21156,0.010197279560180926
21157,0.0018991239341507472
21158,0.0015088922398070307
21159,0.0011694055725622655
21160,0.0056077446519610255
21161,0.0011446477703888546
21162,0.002820777079462568
21163,0.025056531703977997
21164,0.0015318531150771554
21165,0.012045500169232545
21166,0.06693209115403087
21167,0.001978502888555671
21168,0.023383833216705098
21169,0.0015435780086966062
21170,0.004723793332519621
21171,0.2979054148436955
21172,0.001410656126032272
21173,0.001280776598378814
21174,0.0012821508516921956
21175,0.013524123510421888
21176,0.021524735924927183
21177,0.013631901974173277
21178,0.001217546407964903
21179,0.022610341954627397
21180,0.22534179435652263
21181,0.04083689575069619
21182,0.3206631270899568
21183,0.009312744968317719
21184,0.0012771870462512454
21185,0.025952208069291632
21186,0.02027119402190885
21187,0.010663200946833644
21188,0.0012736682185031196
21189,0.0035618679957520037
21190,0.0038768869354935944
21191,0.011805932800271186
21192,0.012293298982272171
21193,0.07499506619582524
21194,0.026652036619436315
21195,0.0022647716201064185
21196,0.01381576389977147
21197,0.0013413990436593457
21198,0.0030264401529583995
21199,0.04824061099039136
21200,0.08787486852858259
21201,0.0021653299329622367
21202,0.032980858957190065
21203,0.0010524269620067687
21204,0.169545074198388
21205,0.24073583942969762
21206,0.024306617488468275
21207,0.0025082439200068704
21208,0.007325989081527974
21209,0.001000977486548846
21210,0.006889155121212377
21211,0.0012689408809333827
21212,0.020728727605680196
21213,0.0670794069563978
21214,0.0024918292041766128
21215,0.01894303953205199
21216,0.10991713220070176
21217,0.05563350194604259
21218,0.0018732649035189453
21219,0.0016023202930408452
21220,0.235830105018051
21221,0.0019903687821897086
21222,0.0013142880875084968
21223,0.007524862680435599
21224,0.002506763499283982
21225,0.23421854200519063
21226,0.0032978278036148575
21227,0.7617337164952069
21228,0.001726126248509332
21229,0.01761047033350207
21230,0.004782215429685897
21231,0.019305972092219764
21232,0.0022585657215356855
21233,0.0011535109741713802
21234,0.17162542494732108
21235,0.1374235094795265
21236,0.0019021373102565797
21237,0.0011319432297894412
21238,0.009790541057233548
21239,0.12870010342650626
21240,0.0467740327114705
21241,0.04790702351197337
21242,0.0045885229882162044
21243,0.003750548398515109
21244,0.17033248061752834
21245,0.003737974389762526
21246,0.0016624239250469185
21247,0.02566002778756245
21248,0.0063391929318490315
21249,0.01198014820212057
21250,0.002941653254786322
21251,0.003477943194423741
21252,0.0017326544516400235
21253,0.006462450836905111
21254,0.02215116624340604
21255,0.0682692240521517
21256,0.03471254344631625
21257,0.002574377314225646
21258,0.0128050859490359
21259,0.24586284447129247
21260,0.0024172177746995434
21261,0.0017525966042499425
21262,0.007795872384531294
21263,0.22850504573803204
21264,0.0013646392530938108
21265,0.0025884697315907285
21266,0.410645285976897
21267,0.005597945017533463
21268,0.05372822031764213
21269,0.0051862854471224976
21270,0.0653291442056074
21271,0.0012325361089605574
21272,0.004593757435966218
21273,0.0054663973800021725
21274,0.20943396185918436
21275,0.00271894931931006
21276,0.03578393409970167
21277,0.31286923638159997
21278,0.0012309850551660603
21279,0.00431089150447566
21280,0.000915365489010769
21281,0.0010808528669850842
21282,0.11327569903489146
21283,0.003968846907420673
21284,0.0011578078702457859
21285,0.004319529424865846
21286,0.0031460516752771133
21287,0.06718983899446136
21288,0.003890103296046708
21289,0.004951254261296235
21290,0.12056434766606258
21291,0.07434160241428348
21292,0.018909894462765486
21293,0.004443712008926663
21294,0.0020199701372142042
21295,0.04394889028556191
21296,0.011291694207648337
21297,0.014874267254125929
21298,0.017721645026776908
21299,0.021058235466927748
21300,0.48114297119598587
21301,0.001703893663495134
21302,0.007709816626407899
21303,0.00395737854139523
21304,0.028453268495764693
21305,0.0012515597448897406
21306,0.14975077339448098
21307,0.07262663711955285
21308,0.010182287562076984
21309,0.00606511918232661
21310,0.0038062240844483988
21311,0.024437951883207902
21312,0.07000915238918631
21313,0.05266637766762912
21314,0.0012503966358034797
21315,0.001209804176712309
21316,0.12312393139371211
21317,0.03297113153145905
21318,0.023133152122167072
21319,0.02729265686817469
21320,0.003220398060539116
21321,0.0012379780178514873
21322,0.45117441533312663
21323,0.009834318098962768
21324,0.05895754327806191
21325,0.015256679110823882
21326,0.0017165159691348256
21327,0.07208647083015421
21328,0.012478201263364932
21329,0.04432288180390468
21330,0.003351977215754371
21331,0.08814172863011846
21332,0.19258846379041325
21333,0.06296239597372322
21334,0.0028513364413265923
21335,0.0033828240197088335
21336,0.040229795779392966
21337,0.004456934766661471
21338,0.06390102076777412
21339,0.0037796279934279057
21340,0.0012698042997403938
21341,0.0010529701011438822
21342,0.009842236449863057
21343,0.006956800461226581
21344,0.001606324689744646
21345,0.001890748360996209
21346,0.001179614256582104
21347,0.006674657618332037
21348,0.013147602230257207
21349,0.003070537129238605
21350,0.147856036892267
21351,0.0015594852420010483
21352,0.0069510888172888575
21353,0.0076153731480819355
21354,0.06715594220281453
21355,0.01291292904361573
21356,0.2355804669257008
21357,0.002438504084225668
21358,0.007538917185193042
21359,0.008508893953609306
21360,0.0010947608293617613
21361,0.05006023684134704
21362,0.3025180258255876
21363,0.019384351525641556
21364,0.038514549949966045
21365,0.04688540039570831
21366,0.2831166517193418
21367,0.0012361404811532532
21368,0.0331604257111422
21369,0.22452684936479073
21370,0.0010907464579168805
21371,0.08032443954927825
21372,0.022051952463092217
21373,0.05713240370599402
21374,0.04530962705025282
21375,0.002134828188550101
21376,0.0012286649363865579
21377,0.013162298024168373
21378,0.0016590019224696825
21379,0.018323090508254276
21380,0.0011515586813970326
21381,0.0015362611141128747
21382,0.6936811562529483
21383,0.056604427033402335
21384,0.0017208264621828735
21385,0.030278462864455725
21386,0.05900941843373313
21387,0.001630025516762056
21388,0.0014157823506973954
21389,0.0014196816467595612
21390,0.002317591732587457
21391,0.022817538586350928
21392,0.005702784390746842
21393,0.023529244693234037
21394,0.005505748100046679
21395,0.44166536439914406
21396,0.029981955625067502
21397,0.04017977441799448
21398,0.14770533655346063
21399,0.0010800615873155332
21400,0.0014700778248886634
21401,0.0215695221915059
21402,0.4518565915106948
21403,0.04654693388552014
21404,0.027533123048648023
21405,0.03903817914687245
21406,0.0012633271893104532
21407,0.006705449839254826
21408,0.03883006897358612
21409,0.1787755358283866
21410,0.0034616962199595703
21411,0.16064184327347336
21412,0.009521529243015614
21413,0.19187660945734586
21414,0.05440882143630073
21415,0.15522272936120754
21416,0.0034100756901554786
21417,0.004779064683800272
21418,0.0014037058306130283
21419,0.05530337618047985
21420,0.019707223872516062
21421,0.07248557567013465
21422,0.011609280952979896
21423,0.004759899191976362
21424,0.08129291928644486
21425,0.0023791523835864927
21426,0.0035681450296423146
21427,0.04749558380590633
21428,0.14132321039630077
21429,0.04059900285099886
21430,0.17134660146680875
21431,0.07088265834962326
21432,0.04863890202257607
21433,0.026668279270804247
21434,0.01152455500287628
21435,0.002906016380290137
21436,0.0031656869266314474
21437,0.12864100940200227
21438,0.0012718535748545059
21439,0.014834517292504443
21440,0.011754067445469047
21441,0.0032047427586919435
21442,0.004335330433574586
21443,0.12542014022249218
21444,0.12376172726503058
21445,0.09127873202987632
21446,0.010648989132349237
21447,0.027685431137646255
21448,0.013720615225701765
21449,0.001312128104656507
21450,0.00358921249515076
21451,0.023877354287966068
21452,0.00100024653111556
21453,0.03838718003969164
21454,0.09883857464982064
21455,0.02819589589753525
21456,0.0421911676867293
21457,0.014770779381002751
21458,0.08343793706935088
21459,0.2657447494316246
21460,0.0012081901419265825
21461,0.15246404664808222
21462,0.0010617599581231878
21463,0.10018445633001236
21464,0.0014287810146103564
21465,0.004503850543562454
21466,0.008031009811660864
21467,0.002511808812690093
21468,0.004097777602557386
21469,0.026384868306998755
21470,0.20232912063840183
21471,0.0011645647094775178
21472,0.0011526964426069046
21473,0.0017495757575248373
21474,0.0374759956106749
21475,0.002125907402771493
21476,0.0026157767320455177
21477,0.00126392918254161
21478,0.0013199686698657208
21479,0.00411551155499114
21480,0.007154380896340451
21481,0.0487662426022078
21482,0.04824230514574968
21483,0.0011754923987704615
21484,0.07020496808859127
21485,0.00993682366663467
21486,0.022107231561527902
21487,0.004451971886761536
21488,0.0018665881519911603
21489,0.020961102651755763
21490,0.027279886673020372
21491,0.001992119851873184
21492,0.005558685235625202
21493,0.009485745393281717
21494,0.0012317210958676648
21495,0.0041850805695647616
21496,0.001363019444283209
21497,0.041130336567515476
21498,0.1130642294418148
21499,0.10932190338796743
21500,0.012689036178618515
21501,0.00496102307446385
21502,0.025660424897641965
21503,0.005140358615936808
21504,0.06913243357139862
21505,0.006704488163094549
21506,0.005078513865826478
21507,0.37196577186979746
21508,0.030846365647822255
21509,0.0017859042580956168
21510,0.003096058657129989
21511,0.001037027881006267
21512,0.005071998772514186
21513,0.003214983583994216
21514,0.0009970814967259444
21515,0.016694751092773845
21516,0.011615260795112409
21517,0.053089870982063456
21518,0.00498019843977871
21519,0.26011036273069094
21520,0.0028734682733759487
21521,0.03394113038726145
21522,0.0015828941956774378
21523,0.024591341967505495
21524,0.0012039459627386808
21525,0.019516691503441187
21526,0.1593293220911629
21527,0.0013739110312910616
21528,0.005036127039506349
21529,0.001124706856161634
21530,0.01429599991003883
21531,0.06837767850239018
21532,0.006022615680890438
21533,0.0010817742263796288
21534,0.3266932464208531
21535,0.024564328191838312
21536,0.008407439392889605
21537,0.017147931863018114
21538,0.0023700876516027673
21539,0.017150216246100147
21540,0.021991238953170848
21541,0.0012699666796043502
21542,0.0010556602121618588
21543,0.01187766276703661
21544,0.005634153907895477
21545,0.002700039515714372
21546,0.0012268068177488235
21547,0.00193117447311681
21548,0.46546119985395784
21549,0.08687830266683157
21550,0.0036297924118869527
21551,0.0012848541981277089
21552,0.3861926928374191
21553,0.003490126450527792
21554,0.001691452824259153
21555,0.0018881724103605453
21556,0.0019991650690191483
21557,0.005648012979758675
21558,0.001118703041444205
21559,0.005265164049229725
21560,0.030985202205687644
21561,0.07673993000725118
21562,0.04105748720301746
21563,0.05658465198533598
21564,0.0014944620908674939
21565,0.11050048627379994
21566,0.3165599683135716
21567,0.06934810194505261
21568,0.2977622268223314
21569,0.00413567985574445
21570,0.02648259551311536
21571,0.017326403112699208
21572,0.18288068643196465
21573,0.03372945378453877
21574,0.0018878664985054483
21575,0.1839235093804962
21576,0.1082051318780182
21577,0.05742484851436626
21578,0.01875279384589125
21579,0.028839425395994666
21580,0.0011872681757455557
21581,0.14389825385361454
21582,0.007186440460856832
21583,0.001098151863562922
21584,0.02630781227013455
21585,0.06308305955540125
21586,0.09266580549898598
21587,0.13324046047613075
21588,0.4476429513731853
21589,0.002568144666667176
21590,0.1204691111288686
21591,0.006042270382697215
21592,0.0512728382144673
21593,0.001601532967861329
21594,0.0021681997510581714
21595,0.05095384063442991
21596,0.001073409468754496
21597,0.02875903524401191
21598,0.006537326939332816
21599,0.20292924152941283
21600,0.004824439994462975
21601,0.013415134760686603
21602,0.010478261717145198
21603,0.019433230068859157
21604,0.009042705860124869
21605,0.0029367051074151917
21606,0.10110216288623017
21607,0.0012243057920696362
21608,0.09495277078167029
21609,0.004597839322305219
21610,0.05172397237486391
21611,0.0033870451808795054
21612,0.010222126799021358
21613,0.05355661346076633
21614,0.0010088772477938718
21615,0.0374610695949319
21616,0.10136256091867808
21617,0.3033636868121078
21618,0.03160827529176604
21619,0.31871516278081224
21620,0.004979944386218866
21621,0.00099746548094294
21622,0.03442204899777607
21623,0.0013175476305945708
21624,0.003184656064528277
21625,0.04861668578769568
21626,0.05988126852275577
21627,0.010922436751719462
21628,0.004294711615449077
21629,0.04475224714734442
21630,0.0024371943416316463
21631,0.006962431914983162
21632,0.040658366298971835
21633,0.05205579929692459
21634,0.02923280807602488
21635,0.06501257627841138
21636,0.047663242944224596
21637,0.001277885617403345
21638,0.06758722362942561
21639,0.02676775800610613
21640,0.0031265026159343788
21641,0.022630948584371775
21642,0.056477233325978815
21643,0.0013022241525016227
21644,0.0020266946612749353
21645,0.5123761667094227
21646,0.001169137408691672
21647,0.0021540735031743757
21648,0.002883554341091627
21649,0.13152794265044263
21650,0.006583051123154776
21651,0.08956087742497679
21652,0.007678468150145723
21653,0.05310284671897529
21654,0.040716502094557516
21655,0.001742267879589626
21656,0.2439262803183273
21657,0.14107719292515364
21658,0.011574994987262015
21659,0.0013856602463331387
21660,0.0036865524637129665
21661,0.0026172449699529772
21662,0.0010367958724150066
21663,0.36322456754488297
21664,0.0062686653659815295
21665,0.03726658240098426
21666,0.040039554573167074
21667,0.01643180402256972
21668,0.0015869079016609436
21669,0.10745419595894874
21670,0.0013582006615301934
21671,0.034304340751155
21672,0.03939758147113058
21673,0.027028945769091317
21674,0.005190530511354912
21675,0.03227483424152898
21676,0.001240232470876899
21677,0.001545901653738527
21678,0.38134354418605093
21679,0.0021565581929068704
21680,0.2552412835069412
21681,0.007561157177660223
21682,0.0028355515763290083
21683,0.028120211425459073
21684,0.3062451535426135
21685,0.03205904036722794
21686,0.22496303230604492
21687,0.265437638802854
21688,0.0011883520989403157
21689,0.05478101700281838
21690,0.011867204347368087
21691,0.001948134909855688
21692,0.03312973311791545
21693,0.6261543589477723
21694,0.14545036895913904
21695,0.0017143425309048583
21696,0.0090019503203004
21697,0.0012509176739711292
21698,0.01930852595936813
21699,0.004493893125842032
21700,0.001116396625400028
21701,0.014988286493583514
21702,0.0012136839363758743
21703,0.024266040205054747
21704,0.005037324271608098
21705,0.0011117170825317491
21706,0.3361894649507366
21707,0.0025978612137402602
21708,0.11511727521950459
21709,0.0027178341761649816
21710,0.036764067107678856
21711,0.003640120683545504
21712,0.009138888218728183
21713,0.0028810416618705596
21714,0.02653716292722872
21715,0.0014580297151650752
21716,0.0070897566822579515
21717,0.005657439650885661
21718,0.04656370451280813
21719,0.0011029304714890906
21720,0.002458693403121257
21721,0.16897038226288671
21722,0.020235252084205717
21723,0.008776992948882888
21724,0.12596361672617756
21725,0.0235507769689506
21726,0.004913752919739052
21727,0.01831810852145712
21728,0.019898434823350446
21729,0.09530749457041503
21730,0.11687869381896747
21731,0.08496232842799832
21732,0.0369158560177555
21733,0.03926033973024803
21734,0.022917874976059294
21735,0.005595976001677145
21736,0.010487540490382105
21737,0.04199969739554439
21738,0.001374457775508014
21739,0.0031606098975074754
21740,0.0030200492824015903
21741,0.004286492588307779
21742,0.18499805862079977
21743,0.0022269299324433134
21744,0.0009920017570559125
21745,0.004688601192982422
21746,0.002681070458758845
21747,0.006793037643695888
21748,0.001325720101729362
21749,0.0017401151193169723
21750,0.08690357564966676
21751,0.002308586477142418
21752,0.0036608322252434725
21753,0.04790718365944456
21754,0.010640972727442199
21755,0.009767268830615298
21756,0.0011634904156049874
21757,0.0014759707916143137
21758,0.003226965020636989
21759,0.0025867471510201126
21760,0.04686435720586072
21761,0.0012363298169769943
21762,0.07018847656065992
21763,0.0012733907053959221
21764,0.12680720075223278
21765,0.004812505080783495
21766,0.02265153226670304
21767,0.0385215293782081
21768,0.025432191162323693
21769,0.5040074517250617
21770,0.004858172097256426
21771,0.003919510117238468
21772,0.0011129384517959049
21773,0.0041200601084458235
21774,0.0011852708785757993
21775,0.006003075269233276
21776,0.06336215630890996
21777,0.0011644753028885381
21778,0.004172545871144408
21779,0.0017096868312660538
21780,0.0011533801429959723
21781,0.0014484287339672753
21782,0.010380595151292102
21783,0.002976120502723876
21784,0.0011358783289360662
21785,0.025738141389957107
21786,0.06185389964804505
21787,0.028440086733621396
21788,0.0012795230658352568
21789,0.021493718358013166
21790,0.11463946105466283
21791,0.10230802969772972
21792,0.004130131949090549
21793,0.004568988282554948
21794,0.0020448884079148034
21795,0.05626950754014405
21796,0.03171180163792615
21797,0.005817867613720676
21798,0.03423880703613455
21799,0.0013987473787130914
21800,0.0014539885081641596
21801,0.0011603539552498589
21802,0.0034362264418256487
21803,0.001132256176155355
21804,0.23227501125492056
21805,0.04044870501022772
21806,0.00441774916592529
21807,0.0070462780070523244
21808,0.23226896081028348
21809,0.1817986005540953
21810,0.003935197878397517
21811,0.0011538951260537265
21812,0.017328441420845733
21813,0.0027385011760000418
21814,0.023064884997414086
21815,0.004427683151955416
21816,0.03491235102260936
21817,0.02084230716722502
21818,0.0012774071566858509
21819,0.11565450194950577
21820,0.0011760875983476003
21821,0.009705454275049801
21822,0.008725685599967418
21823,0.01219008059278791
21824,0.0210764553851925
21825,0.001259189588227997
21826,0.001337954367127978
21827,0.0018530787136940377
21828,0.20391298849155257
21829,0.0017446750870680136
21830,0.0023051733876835465
21831,0.14624370766659983
21832,0.12107545353246822
21833,0.0015532964175812864
21834,0.0019164068317958874
21835,0.050852650645619515
21836,0.17781921418236551
21837,0.031947460918225375
21838,0.019108412635204863
21839,0.10416315354947722
21840,0.009444715631974646
21841,0.0011624724743381722
21842,0.03191094477707632
21843,0.4685209694888318
21844,0.045379090111091404
21845,0.0013209220200574943
21846,0.0016514516924387777
21847,0.08474600868211549
21848,0.09881877169925386
21849,0.01570034897349367
21850,0.007589901492200323
21851,0.0013345538033956172
21852,0.0039013283773432343
21853,0.161947862738614
21854,0.0078726220713327
21855,0.014055281800187636
21856,0.00110763125114594
21857,0.25859354416382907
21858,0.0020096437694959073
21859,0.08294747921405025
21860,0.04338763053954341
21861,0.016838011369697575
21862,0.004806540441396648
21863,0.001315901701389194
21864,0.23428742691239685
21865,0.0015774142084899385
21866,0.004777557903688142
21867,0.0011759783560966685
21868,0.0020594844342382798
21869,0.001618696245792486
21870,0.17807522674173293
21871,0.002045591197933098
21872,0.06809535208810864
21873,0.0015054950503987526
21874,0.03292614557571243
21875,0.03998957440271128
21876,0.013401857316487312
21877,0.04377446740540199
21878,0.031091583453401316
21879,0.016647183103671217
21880,0.35867315485606294
21881,0.09579971032294354
21882,0.001181247846815997
21883,0.013464172946595021
21884,0.18224312892162792
21885,0.0018436190076889934
21886,0.01233483508589882
21887,0.0016597633062831157
21888,0.6221384797493504
21889,0.05392025916150288
21890,0.0015887933783980373
21891,0.4659476743984506
21892,0.005206786411451632
21893,0.0012139031358133154
21894,0.03092535913366249
21895,0.059295257552119396
21896,0.01522446907381661
21897,0.0012931575729310273
21898,0.003733445986411164
21899,0.002247353946431108
21900,0.06599247339117784
21901,0.013090040788821426
21902,0.008303275232075105
21903,0.0035570496466959802
21904,0.003838757445869742
21905,0.0018548413187916449
21906,0.04459621951601271
21907,0.005066267191291661
21908,0.0017152051133045292
21909,0.0033516054402766824
21910,0.018180766595178817
21911,0.0013795552871309013
21912,0.0014038693704571863
21913,0.0012249601436299924
21914,0.2204280552217211
21915,0.0011064820069398083
21916,0.029559676336773803
21917,0.407935076329257
21918,0.0016085957710872908
21919,0.00400241078151835
21920,0.14522399889549703
21921,0.09765690102064464
